exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,False,mae_bayes,0.1796861756569566,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,True,mae_bayes,0.1796861756569566,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,False,mae_bayes,0.2022158447010729,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,True,mae_bayes,0.2022158447010729,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,False,mae_bayes,0.19378186090853125,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,True,mae_bayes,0.19378186090853125,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,False,mae_bayes,0.16415808688082562,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,True,mae_bayes,0.16415808688082562,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,False,mae_bayes,0.18675552996307812,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,True,mae_bayes,0.18675552996307812,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,False,mae_bayes,0.20486343229198453,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,True,mae_bayes,0.20486343229198453,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,False,mae_bayes,0.19516558145006996,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,True,mae_bayes,0.19516558145006996,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,False,mae_bayes,0.1642398245929938,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,True,mae_bayes,0.1642398245929938,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,False,mae_bayes,0.18759606215628116,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,True,mae_bayes,0.18759606215628116,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,False,mae_bayes,0.20694163264863397,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,True,mae_bayes,0.20694163264863397,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,False,mae_bayes,0.1973900446531087,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,True,mae_bayes,0.1973900446531087,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,False,mae_bayes,0.16440609095450176,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,True,mae_bayes,0.16440609095450176,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,False,mae_bayes,0.18609177258826687,4
SimulationD,SimulationD_rep5_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,True,mae_bayes,0.18609177258826687,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,mae_bayes,0.18699526697597613,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,mae_bayes,0.18699526697597613,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,mae_bayes,0.20312612115970546,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,mae_bayes,0.20312612115970546,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,mae_bayes,0.19677729280614834,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,mae_bayes,0.19677729280614834,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,mae_bayes,0.19564058927528047,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,mae_bayes,0.19564058927528047,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,mae_bayes,0.1908103087056083,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,mae_bayes,0.1908103087056083,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,mae_bayes,0.22500280238135645,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,mae_bayes,0.22500280238135645,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,mae_bayes,0.32105038074440095,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,mae_bayes,0.32105038074440095,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,mae_bayes,0.3216273250812936,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,mae_bayes,0.3216273250812936,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,mae_bayes,0.3208001948579257,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,mae_bayes,0.3208001948579257,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,100,False,mae_bayes,0.22635183629581324,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,100,True,mae_bayes,0.22635183629581324,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,mae_bayes,0.17569093905444147,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,mae_bayes,0.17569093905444147,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,mae_bayes,0.18197907708533398,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,mae_bayes,0.18197907708533398,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,mae_bayes,0.21423217419211024,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,mae_bayes,0.21423217419211024,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,mae_bayes,0.1820435675145667,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,mae_bayes,0.1820435675145667,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,500,False,mae_bayes,0.3488598714651748,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,500,True,mae_bayes,0.3488598714651748,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,mae_bayes,0.19178535440158664,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,mae_bayes,0.19178535440158664,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,mae_bayes,0.18857361098437442,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,mae_bayes,0.18857361098437442,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,mae_bayes,0.2223301735997675,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,True,mae_bayes,0.2223301735997675,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,False,mae_bayes,0.18848086353140464,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,1000,True,mae_bayes,0.18848086353140464,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,1000,False,mae_bayes,0.3507915329198593,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,1000,True,mae_bayes,0.3507915329198593,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,False,mae_bayes,0.18337493613899458,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,5000,True,mae_bayes,0.18337493613899458,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,False,mae_bayes,0.17355289937761323,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,5000,True,mae_bayes,0.17355289937761323,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,False,mae_bayes,0.21986520775190208,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,5000,True,mae_bayes,0.21986520775190208,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,False,mae_bayes,0.1735594139668474,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,5000,True,mae_bayes,0.1735594139668474,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,5000,False,mae_bayes,0.2183240849627551,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,5000,True,mae_bayes,0.2183240849627551,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,False,mae_bayes,0.18203005503226935,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,10000,True,mae_bayes,0.18203005503226935,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,False,mae_bayes,0.1778296983428966,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,10000,True,mae_bayes,0.1778296983428966,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,False,mae_bayes,0.21751274116927727,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,10000,True,mae_bayes,0.21751274116927727,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,False,mae_bayes,0.17778087117484725,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,10000,True,mae_bayes,0.17778087117484725,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,10000,False,mae_bayes,0.13499403037154026,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,10000,True,mae_bayes,0.13499403037154026,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,False,mae_bayes,0.1779048393566713,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP,50000,True,mae_bayes,0.1779048393566713,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,False,mae_bayes,0.17314752460897326,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,05.IMP.M,50000,True,mae_bayes,0.17314752460897326,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,False,mae_bayes,0.21487724806391742,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP,50000,True,mae_bayes,0.21487724806391742,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,False,mae_bayes,0.1731320806300336,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,50000,True,mae_bayes,0.1731320806300336,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,50000,False,mae_bayes,0.03675167904016434,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,PbP,50000,True,mae_bayes,0.03675167904016434,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,False,mae_bayes,0.21974929026599188,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,100,True,mae_bayes,0.21974929026599188,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.2672309542433484,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.2672309542433484,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.29984763006914467,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.29984763006914467,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.28237999645596207,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.28237999645596207,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,False,mae_bayes,0.2934892634937267,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,100,True,mae_bayes,0.2934892634937267,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.36339410021912233,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.36339410021912233,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,False,mae_bayes,0.2685496746667466,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,100,True,mae_bayes,0.2685496746667466,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,False,mae_bayes,0.3844409754142821,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,100,True,mae_bayes,0.3844409754142821,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.1384974938055435,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.1384974938055435,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.18022983936404036,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.18022983936404036,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.182928018036627,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.182928018036627,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.1849710378214513,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.1849710378214513,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.23028315276427105,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.23028315276427105,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.23288653582746155,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.23288653582746155,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,False,mae_bayes,0.19531090697387313,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,100,True,mae_bayes,0.19531090697387313,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.21717605042757687,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.21717605042757687,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,False,mae_bayes,0.17881859431622135,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,500,True,mae_bayes,0.17881859431622135,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.2338700717962822,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.2338700717962822,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,False,mae_bayes,0.2152803836477684,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,500,True,mae_bayes,0.2152803836477684,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,False,mae_bayes,0.26542300951676584,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,500,True,mae_bayes,0.26542300951676584,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,False,mae_bayes,0.2225079692999947,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,500,True,mae_bayes,0.2225079692999947,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,False,mae_bayes,0.27315678015060413,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,500,True,mae_bayes,0.27315678015060413,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,False,mae_bayes,0.2357199097225775,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,500,True,mae_bayes,0.2357199097225775,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,False,mae_bayes,0.261680822247403,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,500,True,mae_bayes,0.261680822247403,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,False,mae_bayes,0.1503160097123507,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,500,True,mae_bayes,0.1503160097123507,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,False,mae_bayes,0.19891174913309154,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,500,True,mae_bayes,0.19891174913309154,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,False,mae_bayes,0.1631229527598216,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,500,True,mae_bayes,0.1631229527598216,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,False,mae_bayes,0.18677850742452487,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,500,True,mae_bayes,0.18677850742452487,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,False,mae_bayes,0.19531913585334987,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,500,True,mae_bayes,0.19531913585334987,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,False,mae_bayes,0.18169404336389633,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,500,True,mae_bayes,0.18169404336389633,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,False,mae_bayes,0.2004359592919427,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,500,True,mae_bayes,0.2004359592919427,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,500,False,mae_bayes,0.19385379631792896,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,500,True,mae_bayes,0.19385379631792896,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,1000,False,mae_bayes,0.18584329564986962,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,1000,True,mae_bayes,0.18584329564986962,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,1000,False,mae_bayes,0.23425332454332176,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,1000,True,mae_bayes,0.23425332454332176,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,1000,False,mae_bayes,0.23018591259446539,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,1000,True,mae_bayes,0.23018591259446539,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,1000,False,mae_bayes,0.2382435871479596,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,1000,True,mae_bayes,0.2382435871479596,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,1000,False,mae_bayes,0.23174601225083538,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,1000,True,mae_bayes,0.23174601225083538,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,1000,False,mae_bayes,0.27033459226668355,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP.M,1000,True,mae_bayes,0.27033459226668355,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,1000,False,mae_bayes,0.27721480873068155,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP,1000,True,mae_bayes,0.27721480873068155,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,1000,False,mae_bayes,0.2954153440528534,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.IMP,1000,True,mae_bayes,0.2954153440528534,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,1000,False,mae_bayes,0.15040913517317941,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP,1000,True,mae_bayes,0.15040913517317941,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,1000,False,mae_bayes,0.1871740483252612,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.M.IMP.M,1000,True,mae_bayes,0.1871740483252612,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,1000,False,mae_bayes,0.16076862768712602,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP,1000,True,mae_bayes,0.16076862768712602,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,1000,False,mae_bayes,0.18102513238581375,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.M.IMP.M,1000,True,mae_bayes,0.18102513238581375,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,1000,False,mae_bayes,0.19626544722221037,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP,1000,True,mae_bayes,0.19626544722221037,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,1000,False,mae_bayes,0.19190280059867332,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.Y.IMP.M,1000,True,mae_bayes,0.19190280059867332,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,1000,False,mae_bayes,0.22089905554414618,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP,1000,True,mae_bayes,0.22089905554414618,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,1000,False,mae_bayes,0.19952146291849715,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.10.IMP.M,1000,True,mae_bayes,0.19952146291849715,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,5000,False,mae_bayes,0.20291931267039848,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP,5000,True,mae_bayes,0.20291931267039848,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,5000,False,mae_bayes,0.21959213371495467,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.M.IMP.M,5000,True,mae_bayes,0.21959213371495467,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,5000,False,mae_bayes,0.25832839554515985,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP,5000,True,mae_bayes,0.25832839554515985,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,5000,False,mae_bayes,0.24565098984118997,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.Y.M.IMP.M,5000,True,mae_bayes,0.24565098984118997,4
SimulationD,SimulationD_rep6_n115000_d5_corrMIXTURE_NA25,MICE.IMP.M,5000,False,mae_bayes,0.2119706493086923,4
