exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,1000,False,mae_bayes,0.13926883124286918,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,1000,True,mae_bayes,0.13926883124286918,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,False,brier,0.15286220684291943,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,True,brier,0.03863304523209922,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,False,misclassification,0.23893333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,True,misclassification,0.08179999999999998,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,False,mae_bayes,0.1329306274946972,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,1000,True,mae_bayes,0.1329306274946972,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,False,brier,0.15210505623769757,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,True,brier,0.03787589462687736,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,False,misclassification,0.23753333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,True,misclassification,0.08040000000000003,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,False,mae_bayes,0.13224517893759996,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,1000,True,mae_bayes,0.13224517893759996,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,brier,0.1528652545206812,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,brier,0.03863609290986099,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,misclassification,0.239,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,misclassification,0.08186666666666664,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,mae_bayes,0.13293950769885485,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,mae_bayes,0.13293950769885485,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,False,brier,0.15113126425422138,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,True,brier,0.03690210264340117,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,False,misclassification,0.20153333333333334,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,True,misclassification,0.044399999999999995,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,False,mae_bayes,0.11581737924533554,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,1000,True,mae_bayes,0.11581737924533554,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,False,brier,0.1552110315392221,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,True,brier,0.0409818699284019,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,False,misclassification,0.23873333333333335,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,True,misclassification,0.0816,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,False,mae_bayes,0.14135045677206115,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,5000,True,mae_bayes,0.14135045677206115,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,False,brier,0.15207690317564454,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,True,brier,0.03784774156482433,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,False,misclassification,0.23846666666666672,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,True,misclassification,0.08133333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,False,mae_bayes,0.1347217369772016,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,5000,True,mae_bayes,0.1347217369772016,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,False,brier,0.1519965266716593,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,True,brier,0.037767365060839095,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,False,misclassification,0.2393333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,True,misclassification,0.08219999999999994,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,False,mae_bayes,0.13451681953847502,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,5000,True,mae_bayes,0.13451681953847502,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,brier,0.15209191873322941,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,brier,0.037862757122409205,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,misclassification,0.23839999999999995,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,misclassification,0.0812666666666666,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,mae_bayes,0.13475179573528867,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,mae_bayes,0.13475179573528867,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,False,brier,0.13240466829281178,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,True,brier,0.01817550668199157,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,False,misclassification,0.18946666666666667,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,True,misclassification,0.032333333333333325,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,False,mae_bayes,0.07894152282988083,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,5000,True,mae_bayes,0.07894152282988083,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,False,brier,0.15515722452510988,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,True,brier,0.04092806291428967,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,False,misclassification,0.23833333333333329,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,True,misclassification,0.08119999999999994,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,False,mae_bayes,0.13941352663425532,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,10000,True,mae_bayes,0.13941352663425532,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,False,brier,0.15209605853250985,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,True,brier,0.03786689692168964,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,False,misclassification,0.23953333333333338,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,True,misclassification,0.08240000000000003,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,False,mae_bayes,0.13252422236672795,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,10000,True,mae_bayes,0.13252422236672795,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,False,brier,0.15197668273496362,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,True,brier,0.03774752112414341,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,False,misclassification,0.23960000000000004,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,True,misclassification,0.08246666666666669,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,False,mae_bayes,0.1323156886521063,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,10000,True,mae_bayes,0.1323156886521063,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,brier,0.15208886938264407,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,brier,0.03785970777182386,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,misclassification,0.23946666666666672,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,misclassification,0.08233333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,False,mae_bayes,0.132543880842723,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,10000,True,mae_bayes,0.132543880842723,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,False,brier,0.13028295242021076,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,True,brier,0.016053790809390553,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,False,misclassification,0.1889333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,True,misclassification,0.03179999999999994,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,False,mae_bayes,0.07254718232177987,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,10000,True,mae_bayes,0.07254718232177987,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,False,brier,0.1549737860262395,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,True,brier,0.0407446244154193,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,False,misclassification,0.2376666666666667,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,True,misclassification,0.08053333333333335,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,False,mae_bayes,0.13733235044787853,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP,50000,True,mae_bayes,0.13733235044787853,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,False,brier,0.151941709404122,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,True,brier,0.037712547793301784,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,False,misclassification,0.237,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,True,misclassification,0.07986666666666664,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,False,mae_bayes,0.13064688368188723,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,05.IMP.M,50000,True,mae_bayes,0.13064688368188723,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,False,brier,0.15174878828053406,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,True,brier,0.037519626669713854,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,False,misclassification,0.23773333333333335,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,True,misclassification,0.0806,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,False,mae_bayes,0.13026037931705647,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP,50000,True,mae_bayes,0.13026037931705647,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,brier,0.1519441339018686,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,brier,0.03771497229104838,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,misclassification,0.237,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,misclassification,0.07986666666666664,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,False,mae_bayes,0.130649168151409,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,Mean.IMP.M,50000,True,mae_bayes,0.130649168151409,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,False,brier,0.12876042753300557,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,True,brier,0.014531265922185357,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,False,misclassification,0.18620000000000003,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,True,misclassification,0.029066666666666685,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,False,mae_bayes,0.06587219498262793,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,PbP,50000,True,mae_bayes,0.06587219498262793,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,brier,0.167949172197091,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,brier,0.05372001058627078,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,misclassification,0.22853333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,misclassification,0.07140000000000002,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,False,mae_bayes,0.16122287280021227,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,100,True,mae_bayes,0.16122287280021227,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,brier,0.19806455549351484,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,brier,0.08383539388269463,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,misclassification,0.2740666666666667,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,misclassification,0.11693333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,False,mae_bayes,0.20214659901101842,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,100,True,mae_bayes,0.20214659901101842,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,brier,0.18461688560290496,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,brier,0.07038772399208475,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,misclassification,0.23340000000000005,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,misclassification,0.0762666666666667,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,False,mae_bayes,0.16780714245328848,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,100,True,mae_bayes,0.16780714245328848,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,brier,0.19736497080852677,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,brier,0.08313580919770656,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,misclassification,0.2464666666666666,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,misclassification,0.08933333333333326,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,False,mae_bayes,0.18375873248385124,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP.M,100,True,mae_bayes,0.18375873248385124,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,brier,0.192292838379116,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,brier,0.0780636767682958,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,misclassification,0.26913333333333334,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,misclassification,0.11199999999999999,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,False,mae_bayes,0.19558807608873197,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP.M,100,True,mae_bayes,0.19558807608873197,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,brier,0.19762929283518205,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,brier,0.08340013122436184,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,misclassification,0.25226666666666664,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,misclassification,0.09513333333333329,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,False,mae_bayes,0.18208947891369442,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP.M,100,True,mae_bayes,0.18208947891369442,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,False,brier,0.16075617578033138,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,True,brier,0.046527014169511174,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,False,misclassification,0.21826666666666672,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,True,misclassification,0.06113333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,False,mae_bayes,0.16138436758734276,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.IMP,100,True,mae_bayes,0.16138436758734276,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,brier,0.16740892154142845,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,brier,0.053179759930608236,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,misclassification,0.21953333333333336,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,misclassification,0.06240000000000001,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,False,mae_bayes,0.1374848352623906,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.IMP,100,True,mae_bayes,0.1374848352623906,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,brier,0.14891617545109231,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,brier,0.034687013840272105,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,misclassification,0.20813333333333328,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,misclassification,0.050999999999999934,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,False,mae_bayes,0.14506657988098423,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP,100,True,mae_bayes,0.14506657988098423,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,brier,0.1682437650016471,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,brier,0.05401460339082688,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,misclassification,0.2503333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,misclassification,0.09319999999999995,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,False,mae_bayes,0.1637679836908083,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.M.IMP.M,100,True,mae_bayes,0.1637679836908083,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,brier,0.15537718139613388,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,brier,0.04114801978531367,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,misclassification,0.22186666666666666,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,misclassification,0.06473333333333331,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,False,mae_bayes,0.1330195603689367,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP,100,True,mae_bayes,0.1330195603689367,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,brier,0.16593123804188042,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,brier,0.051702076431060215,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,misclassification,0.24339999999999995,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,misclassification,0.0862666666666666,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,False,mae_bayes,0.14980468113403317,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.M.IMP.M,100,True,mae_bayes,0.14980468113403317,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,brier,0.14457574476939983,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,brier,0.030346583158579618,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,misclassification,0.20906666666666662,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,misclassification,0.051933333333333276,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,False,mae_bayes,0.11625359435481997,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP,100,True,mae_bayes,0.11625359435481997,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,brier,0.1557682919616123,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,brier,0.04153913035079208,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,misclassification,0.2258,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,misclassification,0.06866666666666665,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,False,mae_bayes,0.1349112187832372,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.Y.IMP.M,100,True,mae_bayes,0.1349112187832372,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,brier,0.14347923218007563,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,brier,0.029250070569255424,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,misclassification,0.20306666666666662,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,misclassification,0.04593333333333327,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,False,mae_bayes,0.13055562641192378,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP,100,True,mae_bayes,0.13055562641192378,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,brier,0.16038529284637226,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,brier,0.04615613123555205,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,misclassification,0.23746666666666671,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,misclassification,0.08033333333333337,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,False,mae_bayes,0.15284758142551025,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.10.IMP.M,100,True,mae_bayes,0.15284758142551025,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,brier,0.153324844224248,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,brier,0.03909568261342779,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,misclassification,0.2041333333333334,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,misclassification,0.04700000000000004,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,False,mae_bayes,0.1426071142369378,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP,500,True,mae_bayes,0.1426071142369378,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,brier,0.15608766236149113,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,brier,0.04185850075067092,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,misclassification,0.2141333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,misclassification,0.05699999999999994,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,False,mae_bayes,0.15592133004364866,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.M.IMP.M,500,True,mae_bayes,0.15592133004364866,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,brier,0.162300963183963,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,brier,0.048071801573142794,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,False,misclassification,0.2049333333333333,all
SimulationC,SimulationC_rep9_n115000_d5_corr95_NA25,MICE.Y.M.IMP,500,True,misclassification,0.047799999999999954,all
