exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,5000,True,brier,0.00799705966213457,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,5000,False,misclassification,0.31133333333333335,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,5000,True,misclassification,0.011866666666666692,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,5000,False,mae_bayes,0.07483659586114069,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,5000,True,mae_bayes,0.07483659586114069,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,False,brier,0.19684397999910622,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,True,brier,0.0037343092809918044,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,False,misclassification,0.3097333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,True,misclassification,0.010266666666666646,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,False,mae_bayes,0.03830160781305953,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,5000,True,mae_bayes,0.03830160781305953,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,False,brier,0.19798964099285338,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,True,brier,0.004879970274738965,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,False,misclassification,0.3002,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,True,misclassification,0.0007333333333333636,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,False,mae_bayes,0.06004026407510305,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,10000,True,mae_bayes,0.06004026407510305,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,False,brier,0.19363543416817333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,True,brier,0.0005257634500589192,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,False,misclassification,0.3007333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,True,misclassification,0.0012666666666666382,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,False,mae_bayes,0.013235135265158392,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,10000,True,mae_bayes,0.013235135265158392,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,False,brier,0.19809116511632024,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,True,brier,0.004981494398205832,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,False,misclassification,0.3002666666666667,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,True,misclassification,0.0008000000000000229,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,False,mae_bayes,0.06071785994674948,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,10000,True,mae_bayes,0.06071785994674948,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,False,brier,0.19330891189063582,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,True,brier,0.00019924117252140272,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,False,misclassification,0.29946666666666666,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,True,misclassification,0.0,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,False,mae_bayes,0.013544152535988929,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,10000,True,mae_bayes,0.013544152535988929,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,False,brier,0.19914600686328965,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,True,brier,0.006036336145175236,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,False,misclassification,0.3049333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,True,misclassification,0.00546666666666662,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,False,mae_bayes,0.06550763892735016,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,10000,True,mae_bayes,0.06550763892735016,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,False,brier,0.19574703163519075,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,True,brier,0.002637360917076337,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,False,misclassification,0.3045333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,True,misclassification,0.005066666666666664,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,False,mae_bayes,0.03613053259599768,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,10000,True,mae_bayes,0.03613053259599768,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,False,brier,0.20165442360879082,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,True,brier,0.00854475289067641,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,False,misclassification,0.31053333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,True,misclassification,0.011066666666666669,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,False,mae_bayes,0.07748953736731133,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,10000,True,mae_bayes,0.07748953736731133,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,False,brier,0.19589415391679194,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,True,brier,0.002784483198677523,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,False,misclassification,0.3064,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,True,misclassification,0.006933333333333347,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,False,mae_bayes,0.03683816704703759,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,10000,True,mae_bayes,0.03683816704703759,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,False,brier,0.19820548897882545,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,True,brier,0.005095818260711038,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,False,misclassification,0.3024,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,True,misclassification,0.0029333333333333433,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,False,mae_bayes,0.061049698370373356,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.IMP,50000,True,mae_bayes,0.061049698370373356,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,False,brier,0.19357772596618986,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,True,brier,0.0004680552480754441,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,False,misclassification,0.2992666666666667,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,True,misclassification,-0.00019999999999997797,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,False,mae_bayes,0.011488714978673292,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.IMP,50000,True,mae_bayes,0.011488714978673292,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,False,brier,0.19801148161233167,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,True,brier,0.004901810894217262,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,False,misclassification,0.2999333333333334,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,True,misclassification,0.0004666666666667263,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,False,mae_bayes,0.06070814271753668,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.M.IMP,50000,True,mae_bayes,0.06070814271753668,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,False,brier,0.19338040044107918,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,True,brier,0.0002707297229647687,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,False,misclassification,0.30133333333333334,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,True,misclassification,0.0018666666666666831,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,False,mae_bayes,0.011582539962201554,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.100.Y.M.IMP,50000,True,mae_bayes,0.011582539962201554,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,False,brier,0.1991327981083078,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,True,brier,0.006023127390193395,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,False,misclassification,0.3020666666666667,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,True,misclassification,0.0026000000000000467,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,False,mae_bayes,0.06681986120128709,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.IMP,50000,True,mae_bayes,0.06681986120128709,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,False,brier,0.19530294921153468,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,True,brier,0.00219327849342027,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,False,misclassification,0.30313333333333337,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,True,misclassification,0.003666666666666707,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,False,mae_bayes,0.032265936199479095,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.032265936199479095,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,brier,0.2017012214619279,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,brier,0.008591550743813486,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,misclassification,0.3106,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,misclassification,0.011133333333333328,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.07977519295723248,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.07977519295723248,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,brier,0.19483108157448725,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,brier,0.0017214108563728403,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,misclassification,0.3059333333333333,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,misclassification,0.006466666666666621,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.03363482747060632,all
SimulationA,SimulationA_rep7_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.03363482747060632,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,False,brier,0.21035034693552399,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,True,brier,0.021058770020855183,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,False,misclassification,0.3257333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,True,misclassification,0.032200000000000006,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,False,mae_bayes,0.11140218337983615,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,100,True,mae_bayes,0.11140218337983615,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,False,brier,0.19126882941760368,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,True,brier,0.001977252502934873,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,False,misclassification,0.2999333333333334,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,True,misclassification,0.006400000000000072,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,False,mae_bayes,0.03984167653790111,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,500,True,mae_bayes,0.03984167653790111,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,False,brier,0.19226127776650967,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,True,brier,0.0029697008518408674,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,False,misclassification,0.30013333333333336,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,True,misclassification,0.00660000000000005,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,False,mae_bayes,0.044200217082095164,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,1000,True,mae_bayes,0.044200217082095164,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,False,brier,0.1895734655774144,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,True,brier,0.00028188866274558855,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,False,misclassification,0.29546666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,True,misclassification,0.0019333333333333425,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,False,mae_bayes,0.02198545594884097,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,5000,True,mae_bayes,0.02198545594884097,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,False,brier,0.1894907755723733,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,True,brier,0.00019919865770448575,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,False,misclassification,0.29300000000000004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,True,misclassification,-0.0005333333333332746,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,False,mae_bayes,0.015499823269024065,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,10000,True,mae_bayes,0.015499823269024065,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,False,brier,0.18930267213706842,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,True,brier,1.1095222399615245e-05,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,False,misclassification,0.2930666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,True,misclassification,-0.00046666666666661527,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,False,mae_bayes,0.011452839216285444,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,SAEM,50000,True,mae_bayes,0.011452839216285444,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,False,brier,0.21180667202157688,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,True,brier,0.02251509510690808,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,False,misclassification,0.33440000000000003,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,True,misclassification,0.04086666666666672,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,False,mae_bayes,0.11145147988426878,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,100,True,mae_bayes,0.11145147988426878,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,False,brier,0.2139816142688466,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,True,brier,0.024690037354177796,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,False,misclassification,0.3381333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,True,misclassification,0.04459999999999997,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,False,mae_bayes,0.12111985841683684,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,100,True,mae_bayes,0.12111985841683684,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,False,brier,0.20372730093116828,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,True,brier,0.01443572401649948,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,False,misclassification,0.3194,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,True,misclassification,0.025866666666666704,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,False,mae_bayes,0.08855967805512352,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,100,True,mae_bayes,0.08855967805512352,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,brier,0.21397602346885267,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,brier,0.024684446554183864,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,misclassification,0.3379333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,misclassification,0.044399999999999995,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,mae_bayes,0.12110169414648404,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,mae_bayes,0.12110169414648404,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,False,brier,0.30449240154785256,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,True,brier,0.11520082463318376,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,False,misclassification,0.40659999999999996,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,True,misclassification,0.11306666666666665,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,False,mae_bayes,0.26650483873274483,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,100,True,mae_bayes,0.26650483873274483,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,False,brier,0.2046294942979444,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,True,brier,0.015337917383275584,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,False,misclassification,0.3172666666666667,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,True,misclassification,0.023733333333333384,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,False,mae_bayes,0.09586453821685575,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,500,True,mae_bayes,0.09586453821685575,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,False,brier,0.2050567323760293,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,True,brier,0.01576515546136051,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,False,misclassification,0.32286666666666664,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,True,misclassification,0.029333333333333322,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,False,mae_bayes,0.0942348562068429,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,500,True,mae_bayes,0.0942348562068429,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,False,brier,0.20053205564581283,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,True,brier,0.011240478731144032,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,False,misclassification,0.3126,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,True,misclassification,0.019066666666666676,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,False,mae_bayes,0.07880675020324918,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,500,True,mae_bayes,0.07880675020324918,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,brier,0.20505937780999084,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,brier,0.015767800895322037,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,misclassification,0.32266666666666666,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,misclassification,0.029133333333333344,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,mae_bayes,0.09426769853165765,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,mae_bayes,0.09426769853165765,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,False,brier,0.2629294115475449,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,True,brier,0.0736378346328761,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,False,misclassification,0.36660000000000004,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,True,misclassification,0.07306666666666672,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,False,mae_bayes,0.1895670682602807,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,PbP,500,True,mae_bayes,0.1895670682602807,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,False,brier,0.20621102325191537,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,True,brier,0.01691944633724657,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,False,misclassification,0.3239333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,True,misclassification,0.030399999999999983,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,False,mae_bayes,0.10105381298589428,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP,1000,True,mae_bayes,0.10105381298589428,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,False,brier,0.20462492264755208,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,True,brier,0.01533334573288328,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,False,misclassification,0.31966666666666665,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,True,misclassification,0.026133333333333342,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,False,mae_bayes,0.09301996442543164,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,05.IMP.M,1000,True,mae_bayes,0.09301996442543164,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,False,brier,0.20235166185333983,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,True,brier,0.01306008493867103,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,False,misclassification,0.31786666666666663,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,True,misclassification,0.024333333333333318,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,False,mae_bayes,0.08481368738059684,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP,1000,True,mae_bayes,0.08481368738059684,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,brier,0.20463570267219794,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,brier,0.015344125757529137,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,misclassification,0.3197333333333333,all
SimulationA,SimulationA_rep8_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,misclassification,0.0262,all
